date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,temp,precip,windspeed
2022-10-10 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:20:00,75.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:25:00,75.0,321.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:30:00,75.0,321.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:35:00,0.0,0.0,523.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:40:00,0.0,0.0,0.0,211.0,123.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:45:00,88.0,0.0,0.0,211.0,123.0,192.0,38.0,88.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:50:00,88.0,295.0,0.0,0.0,123.0,192.0,38.0,88.0,24.0,288.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:55:00,88.0,295.0,541.0,0.0,0.0,0.0,38.0,88.0,24.0,288.0,305.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 07:00:00,0.0,295.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,305.0,215.0,219.0,0.0,0.0,25.8,0.9,9.9
2022-10-10 07:05:00,0.0,0.0,541.0,166.0,113.0,0.0,0.0,0.0,0.0,0.0,305.0,215.0,219.0,123.0,0.0,25.8,0.9,9.9
2022-10-10 07:10:00,0.0,0.0,0.0,166.0,113.0,154.0,34.0,0.0,0.0,0.0,0.0,215.0,219.0,123.0,460.0,25.8,0.9,9.9
2022-10-10 07:15:00,0.0,0.0,0.0,166.0,113.0,154.0,34.0,73.0,50.0,178.0,0.0,0.0,0.0,123.0,460.0,25.8,0.9,9.9
2022-10-10 07:20:00,83.0,294.0,0.0,0.0,0.0,154.0,34.0,73.0,50.0,178.0,193.0,209.0,0.0,0.0,460.0,25.8,0.9,9.9
2022-10-10 07:25:00,84.0,294.0,352.0,0.0,0.0,0.0,0.0,73.0,50.0,178.0,193.0,209.0,142.0,0.0,0.0,25.8,0.9,9.9
2022-10-10 07:30:00,84.0,271.5,359.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,209.0,142.0,94.0,309.0,25.8,0.9,9.9
2022-10-10 07:35:00,85.0,249.0,359.0,178.0,111.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,94.0,309.0,25.8,0.9,9.9
2022-10-10 07:40:00,0.0,249.0,366.0,163.5,120.5,363.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,309.0,25.8,0.9,9.9
2022-10-10 07:45:00,119.0,0.0,0.0,149.0,120.5,262.0,59.0,98.0,42.0,230.0,0.0,0.0,0.0,0.0,0.0,25.8,0.9,9.9
2022-10-10 07:50:00,119.0,270.0,0.0,149.0,130.0,161.0,45.5,85.5,31.5,177.0,118.0,138.0,0.0,0.0,0.0,25.8,0.9,9.9
2022-10-10 07:55:00,119.0,270.0,324.0,0.0,0.0,161.0,32.0,85.5,31.5,177.0,114.5,133.0,283.5,0.0,0.0,25.8,0.9,9.9
2022-10-10 08:00:00,108.0,282.0,324.0,165.0,132.0,0.0,32.0,73.0,21.0,124.0,114.5,133.0,283.5,96.0,232.0,25.8,0.8,10.4
2022-10-10 08:05:00,108.0,294.0,345.0,165.0,132.0,411.0,0.0,0.0,0.0,0.0,111.0,128.0,283.5,96.0,259.5,25.8,0.8,10.4
2022-10-10 08:10:00,108.0,294.0,366.0,163.0,132.0,411.0,42.0,89.0,0.0,0.0,0.0,0.0,0.0,96.0,259.5,25.8,0.8,10.4
2022-10-10 08:15:00,0.0,0.0,366.0,161.0,100.0,373.0,42.0,89.0,56.0,147.0,0.0,0.0,0.0,0.0,287.0,25.8,0.8,10.4
2022-10-10 08:20:00,105.0,250.0,0.0,161.0,100.0,335.0,43.5,89.0,56.0,147.0,325.0,0.0,0.0,0.0,0.0,25.8,0.8,10.4
2022-10-10 08:25:00,105.0,250.0,386.0,0.0,100.0,335.0,45.0,70.0,42.5,128.5,325.0,194.0,130.0,0.0,0.0,25.8,0.8,10.4
2022-10-10 08:30:00,105.0,250.0,386.0,224.0,0.0,0.0,45.0,70.0,29.0,110.0,226.0,150.0,116.0,89.0,239.0,25.8,0.8,10.4
2022-10-10 08:35:00,0.0,0.0,386.0,224.0,111.0,0.0,0.0,70.0,29.0,110.0,127.0,150.0,116.0,89.5,264.0,25.8,0.8,10.4
2022-10-10 08:40:00,0.0,0.0,0.0,224.0,111.0,150.0,60.0,0.0,0.0,0.0,127.0,106.0,102.0,89.5,264.0,25.8,0.8,10.4
2022-10-10 08:45:00,0.0,0.0,0.0,0.0,111.0,150.0,60.0,75.0,25.0,137.0,0.0,0.0,0.0,90.0,289.0,25.8,0.8,10.4
2022-10-10 08:50:00,0.0,0.0,0.0,0.0,0.0,150.0,60.0,75.0,25.0,137.0,339.0,0.0,0.0,0.0,0.0,25.8,0.8,10.4
2022-10-10 08:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,25.0,137.0,339.0,233.0,0.0,0.0,0.0,25.8,0.8,10.4
2022-10-10 09:00:00,87.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,233.0,120.0,102.0,306.0,25.7,1.4,9.2
2022-10-10 09:05:00,87.0,203.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,120.0,102.0,306.0,25.7,1.4,9.2
2022-10-10 09:10:00,91.0,193.5,381.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,102.0,306.0,25.7,1.4,9.2
2022-10-10 09:15:00,95.0,184.0,364.5,199.0,116.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,1.4,9.2
2022-10-10 09:20:00,95.0,184.0,348.0,180.5,117.5,275.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,1.4,9.2
2022-10-10 09:25:00,0.0,0.0,348.0,162.0,117.5,387.0,97.0,88.0,29.0,200.0,0.0,0.0,0.0,0.0,0.0,25.7,1.4,9.2
2022-10-10 09:30:00,0.0,0.0,0.0,162.0,119.0,499.0,97.0,88.0,29.0,200.0,272.0,0.0,0.0,0.0,0.0,25.7,1.4,9.2
2022-10-10 09:35:00,0.0,0.0,0.0,0.0,0.0,499.0,64.0,86.0,32.5,173.0,272.0,172.0,186.0,0.0,0.0,25.7,1.4,9.2
2022-10-10 09:40:00,150.0,180.0,0.0,0.0,0.0,0.0,64.0,84.0,36.0,146.0,231.0,172.0,186.0,76.0,294.0,25.7,1.4,9.2
2022-10-10 09:45:00,150.0,180.0,433.0,0.0,0.0,0.0,64.0,84.0,36.0,146.0,190.0,148.5,161.5,76.0,294.0,25.7,1.4,9.2
2022-10-10 09:50:00,150.0,180.0,433.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,125.0,137.0,97.0,286.5,25.7,1.4,9.2
2022-10-10 09:55:00,0.0,0.0,433.0,232.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,137.0,118.0,279.0,25.7,1.4,9.2
2022-10-10 10:00:00,0.0,0.0,0.0,232.0,132.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,279.0,24.9,1.7,9.2
2022-10-10 10:05:00,0.0,0.0,0.0,0.0,132.0,180.0,45.0,45.0,45.0,150.0,0.0,0.0,0.0,0.0,0.0,24.9,1.7,9.2
2022-10-10 10:10:00,0.0,0.0,0.0,0.0,0.0,180.0,45.0,45.0,45.0,150.0,150.0,195.0,0.0,0.0,0.0,24.9,1.7,9.2
2022-10-10 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,150.0,150.0,195.0,130.0,118.0,0.0,24.9,1.7,9.2
2022-10-10 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,195.0,130.0,118.0,357.0,24.9,1.7,9.2
2022-10-10 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,118.0,357.0,24.9,1.7,9.2
2022-10-10 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,24.9,1.7,9.2
2022-10-10 10:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,1.7,9.2
2022-10-10 10:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,1.7,9.2
2022-10-10 10:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,1.7,9.2
2022-10-10 10:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,1.7,9.2
2022-10-10 10:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,1.7,9.2
2022-10-10 11:00:00,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,1.4,6.5
2022-10-10 11:05:00,174.0,195.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,1.4,6.5
2022-10-10 11:10:00,132.0,211.5,324.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,1.4,6.5
2022-10-10 11:15:00,90.0,211.5,351.0,247.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,1.4,6.5
2022-10-10 11:20:00,90.0,228.0,378.0,213.0,100.0,206.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,1.4,6.5
2022-10-10 11:25:00,0.0,0.0,378.0,179.0,112.5,317.5,47.0,70.0,33.0,168.0,0.0,0.0,0.0,0.0,0.0,23.9,1.4,6.5
2022-10-10 11:30:00,0.0,0.0,0.0,179.0,125.0,317.5,47.0,70.0,33.0,168.0,163.0,155.0,0.0,0.0,0.0,23.9,1.4,6.5
2022-10-10 11:35:00,0.0,0.0,0.0,0.0,125.0,429.0,42.0,72.5,32.5,183.0,163.0,155.0,146.0,97.0,0.0,23.9,1.4,6.5
2022-10-10 11:40:00,100.0,194.0,0.0,0.0,0.0,0.0,42.0,75.0,32.0,198.0,154.5,177.5,146.0,97.0,342.0,23.9,1.4,6.5
2022-10-10 11:45:00,100.0,194.0,548.0,0.0,0.0,0.0,42.0,75.0,32.0,198.0,146.0,200.0,134.0,97.0,342.0,23.9,1.4,6.5
2022-10-10 11:50:00,127.5,256.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,200.0,122.0,75.0,320.5,23.9,1.4,6.5
2022-10-10 11:55:00,155.0,318.0,471.5,225.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,75.0,299.0,23.9,1.4,6.5
2022-10-10 12:00:00,155.0,318.0,395.0,225.0,154.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,299.0,23.4,0.4,5.6
2022-10-10 12:05:00,0.0,0.0,395.0,210.0,139.0,415.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.4,5.6
2022-10-10 12:10:00,111.0,287.0,0.0,195.0,124.0,296.0,56.0,63.0,35.0,222.0,0.0,0.0,0.0,0.0,0.0,23.4,0.4,5.6
2022-10-10 12:15:00,111.0,287.0,420.0,195.0,124.0,177.0,56.0,70.0,30.5,169.0,167.0,0.0,0.0,0.0,0.0,23.4,0.4,5.6
2022-10-10 12:20:00,123.0,263.5,420.0,253.0,0.0,177.0,36.0,70.0,30.5,169.0,145.5,148.0,132.0,0.0,0.0,23.4,0.4,5.6
2022-10-10 12:25:00,135.0,240.0,386.5,253.0,135.0,0.0,0.0,77.0,26.0,116.0,145.5,148.0,144.5,97.0,449.0,23.4,0.4,5.6
2022-10-10 12:30:00,135.0,240.0,353.0,220.0,135.0,258.0,0.0,0.0,0.0,0.0,124.0,148.0,144.5,97.0,449.0,23.4,0.4,5.6
2022-10-10 12:35:00,0.0,0.0,353.0,187.0,133.5,258.0,57.0,88.0,37.0,189.0,0.0,0.0,157.0,97.0,449.0,23.4,0.4,5.6
2022-10-10 12:40:00,0.0,0.0,0.0,187.0,132.0,234.0,57.0,88.0,37.0,189.0,163.0,0.0,0.0,0.0,0.0,23.4,0.4,5.6
2022-10-10 12:45:00,0.0,0.0,0.0,0.0,132.0,210.0,51.0,88.0,33.5,189.0,163.0,156.0,162.0,0.0,0.0,23.4,0.4,5.6
2022-10-10 12:50:00,94.0,217.0,0.0,0.0,0.0,210.0,45.0,88.0,30.0,193.0,161.5,156.0,162.0,96.0,287.0,23.4,0.4,5.6
2022-10-10 12:55:00,94.0,217.0,467.0,0.0,0.0,0.0,45.0,88.0,30.0,193.0,160.0,143.5,158.0,96.0,287.0,23.4,0.4,5.6
2022-10-10 13:00:00,93.5,217.0,467.0,311.0,0.0,0.0,0.0,0.0,0.0,193.0,160.0,131.0,154.0,88.0,353.5,23.0,0.0,3.8
2022-10-10 13:05:00,93.0,217.0,426.5,311.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,154.0,80.0,420.0,23.0,0.0,3.8
2022-10-10 13:10:00,93.0,217.0,386.0,250.0,150.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,420.0,23.0,0.0,3.8
2022-10-10 13:15:00,0.0,0.0,386.0,189.0,125.5,267.0,47.0,80.0,35.0,230.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,3.8
2022-10-10 13:20:00,0.0,0.0,0.0,189.0,101.0,267.0,49.5,80.0,35.0,230.0,218.0,0.0,0.0,0.0,0.0,23.0,0.0,3.8
2022-10-10 13:25:00,0.0,0.0,0.0,0.0,101.0,324.0,49.5,96.0,30.5,319.0,218.0,154.0,0.0,0.0,0.0,23.0,0.0,3.8
2022-10-10 13:30:00,135.0,404.0,0.0,0.0,0.0,0.0,52.0,112.0,26.0,408.0,218.0,154.0,113.0,102.0,565.0,23.0,0.0,3.8
2022-10-10 13:35:00,135.0,404.0,0.0,0.0,0.0,0.0,0.0,112.0,26.0,408.0,171.0,175.0,113.0,102.0,565.0,23.0,0.0,3.8
2022-10-10 13:40:00,135.0,404.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,196.0,135.0,102.0,565.0,23.0,0.0,3.8
2022-10-10 13:45:00,0.0,0.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,196.0,157.0,104.0,407.0,23.0,0.0,3.8
2022-10-10 13:50:00,0.0,0.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,104.0,407.0,23.0,0.0,3.8
2022-10-10 13:55:00,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,407.0,23.0,0.0,3.8
2022-10-10 14:00:00,0.0,0.0,0.0,215.0,128.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,3.8
2022-10-10 14:05:00,0.0,0.0,0.0,215.0,128.0,165.0,30.0,95.0,15.0,162.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,3.8
2022-10-10 14:10:00,0.0,0.0,0.0,0.0,128.0,165.0,30.0,95.0,15.0,162.0,148.0,161.0,0.0,0.0,0.0,22.6,0.0,3.8
2022-10-10 14:15:00,0.0,0.0,0.0,0.0,0.0,0.0,30.0,95.0,15.0,162.0,148.0,161.0,136.0,102.0,0.0,22.6,0.0,3.8
2022-10-10 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,161.0,136.0,102.0,363.0,22.6,0.0,3.8
2022-10-10 14:25:00,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,102.0,363.0,22.6,0.0,3.8
2022-10-10 14:30:00,104.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,22.6,0.0,3.8
2022-10-10 14:35:00,104.0,253.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,3.8
2022-10-10 14:40:00,0.0,253.0,399.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,3.8
2022-10-10 14:45:00,0.0,0.0,399.0,169.0,167.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,3.8
2022-10-10 14:50:00,0.0,0.0,0.0,169.0,167.0,195.0,69.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,3.8
2022-10-10 14:55:00,93.0,0.0,0.0,0.0,167.0,195.0,69.0,83.0,22.0,291.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,3.8
2022-10-10 15:00:00,93.0,135.0,363.0,0.0,0.0,0.0,69.0,83.0,22.0,291.0,216.0,195.0,0.0,0.0,0.0,22.4,0.0,3.2
2022-10-10 15:05:00,93.0,135.0,363.0,148.0,0.0,0.0,0.0,0.0,22.0,291.0,216.0,195.0,149.0,0.0,0.0,22.4,0.0,3.2
2022-10-10 15:10:00,0.0,135.0,363.0,148.0,146.0,327.0,0.0,0.0,0.0,0.0,216.0,195.0,149.0,136.0,374.0,22.4,0.0,3.2
2022-10-10 15:15:00,0.0,0.0,0.0,148.0,146.0,327.0,48.0,0.0,0.0,0.0,0.0,0.0,149.0,136.0,374.0,22.4,0.0,3.2
2022-10-10 15:20:00,0.0,0.0,0.0,0.0,146.0,327.0,48.0,83.0,33.0,163.0,0.0,0.0,0.0,136.0,374.0,22.4,0.0,3.2
2022-10-10 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,48.0,83.0,33.0,163.0,154.0,194.0,0.0,0.0,0.0,22.4,0.0,3.2
2022-10-10 15:30:00,161.0,218.0,0.0,0.0,0.0,0.0,0.0,83.0,33.0,163.0,154.0,194.0,164.0,0.0,0.0,22.4,0.0,3.2
2022-10-10 15:35:00,161.0,218.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,194.0,164.0,111.0,359.0,22.4,0.0,3.2
2022-10-10 15:40:00,129.5,240.0,302.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,111.0,359.0,22.4,0.0,3.2
2022-10-10 15:45:00,98.0,262.0,341.5,201.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,359.0,22.4,0.0,3.2
2022-10-10 15:50:00,98.0,262.0,381.0,200.5,128.0,179.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,3.2
2022-10-10 15:55:00,0.0,0.0,381.0,200.0,121.5,362.0,61.0,46.0,49.0,201.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,3.2
2022-10-10 16:00:00,108.0,169.0,0.0,200.0,115.0,362.0,61.0,46.0,49.0,201.0,230.0,0.0,0.0,0.0,0.0,22.0,0.0,3.2
2022-10-10 16:05:00,108.0,169.0,385.0,0.0,115.0,545.0,55.0,65.0,49.0,201.0,230.0,159.0,114.0,0.0,0.0,22.0,0.0,3.2
2022-10-10 16:10:00,108.0,169.0,385.0,216.0,0.0,0.0,55.0,84.0,24.0,188.0,230.0,159.0,114.0,96.0,279.0,22.0,0.0,3.2
2022-10-10 16:15:00,0.0,0.0,385.0,216.0,208.0,200.0,55.0,84.0,24.0,188.0,284.0,159.0,114.0,96.0,279.0,22.0,0.0,3.2
2022-10-10 16:20:00,120.0,180.0,0.0,216.0,208.0,200.0,172.0,0.0,24.0,188.0,284.0,197.0,150.0,96.0,279.0,22.0,0.0,3.2
2022-10-10 16:25:00,120.0,180.0,381.0,0.0,208.0,200.0,172.0,105.0,36.0,166.0,284.0,197.0,150.0,182.0,0.0,22.0,0.0,3.2
2022-10-10 16:30:00,120.0,180.0,381.0,197.0,0.0,0.0,172.0,105.0,36.0,166.0,129.0,160.0,150.0,182.0,331.0,22.0,0.0,3.2
2022-10-10 16:35:00,0.0,0.0,381.0,197.0,138.0,0.0,0.0,105.0,36.0,166.0,129.0,123.0,112.0,138.5,331.0,22.0,0.0,3.2
2022-10-10 16:40:00,0.0,0.0,0.0,197.0,138.0,225.0,0.0,0.0,0.0,0.0,129.0,123.0,112.0,95.0,313.0,22.0,0.0,3.2
2022-10-10 16:45:00,0.0,0.0,0.0,0.0,138.0,225.0,45.0,90.0,45.0,159.0,0.0,0.0,112.0,95.0,295.0,22.0,0.0,3.2
2022-10-10 16:50:00,123.0,258.0,0.0,0.0,0.0,225.0,45.0,90.0,45.0,159.0,134.0,220.0,0.0,0.0,295.0,22.0,0.0,3.2
2022-10-10 16:55:00,123.0,258.0,394.0,0.0,0.0,0.0,45.0,90.0,45.0,159.0,134.0,220.0,122.0,0.0,0.0,22.0,0.0,3.2
2022-10-10 17:00:00,103.0,247.0,394.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,220.0,122.0,120.0,366.0,21.9,0.0,3.0
2022-10-10 17:05:00,83.0,236.0,380.5,210.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,120.0,366.0,21.9,0.0,3.0
2022-10-10 17:10:00,83.0,236.0,367.0,211.5,133.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,366.0,21.9,0.0,3.0
2022-10-10 17:15:00,0.0,0.0,367.0,213.0,134.5,365.5,76.0,74.0,29.0,179.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,3.0
2022-10-10 17:20:00,0.0,0.0,0.0,213.0,136.0,365.5,76.0,74.0,29.0,179.0,176.0,0.0,0.0,0.0,0.0,21.9,0.0,3.0
2022-10-10 17:25:00,0.0,0.0,0.0,0.0,136.0,401.0,64.0,85.0,34.0,168.5,176.0,128.0,147.0,0.0,0.0,21.9,0.0,3.0
2022-10-10 17:30:00,135.0,180.0,0.0,0.0,0.0,0.0,52.0,96.0,39.0,158.0,155.5,172.0,147.0,130.0,383.0,21.9,0.0,3.0
2022-10-10 17:35:00,135.0,180.0,407.0,0.0,0.0,0.0,52.0,96.0,39.0,158.0,135.0,172.0,154.0,130.0,383.0,21.9,0.0,3.0
2022-10-10 17:40:00,135.0,180.0,407.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,216.0,161.0,140.5,373.5,21.9,0.0,3.0
2022-10-10 17:45:00,0.0,0.0,407.0,215.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,151.0,364.0,21.9,0.0,3.0
2022-10-10 17:50:00,0.0,0.0,0.0,215.0,137.0,195.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,364.0,21.9,0.0,3.0
2022-10-10 17:55:00,0.0,0.0,0.0,0.0,137.0,195.0,60.0,84.0,37.0,171.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,3.0
2022-10-10 18:00:00,0.0,0.0,0.0,0.0,0.0,195.0,60.0,84.0,37.0,171.0,164.0,162.0,0.0,0.0,0.0,21.6,0.0,2.9
2022-10-10 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,37.0,171.0,164.0,162.0,170.0,105.0,0.0,21.6,0.0,2.9
2022-10-10 18:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,162.0,170.0,105.0,330.0,21.6,0.0,2.9
2022-10-10 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,105.0,330.0,21.6,0.0,2.9
2022-10-10 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,21.6,0.0,2.9
2022-10-10 18:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,2.9
2022-10-10 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,2.9
2022-10-10 18:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,2.9
2022-10-10 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,2.9
2022-10-10 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,2.9
2022-10-10 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,2.9
2022-10-10 18:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,2.9
2022-10-11 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.5,7.8
2022-10-11 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.5,7.8
2022-10-11 06:10:00,97.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.5,7.8
2022-10-11 06:15:00,97.0,265.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.5,7.8
2022-10-11 06:20:00,100.0,283.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.5,7.8
2022-10-11 06:25:00,103.0,301.0,466.0,206.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.5,7.8
2022-10-11 06:30:00,103.0,301.0,463.0,206.0,122.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.5,7.8
2022-10-11 06:35:00,0.0,0.0,463.0,198.0,114.5,336.0,46.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.5,7.8
2022-10-11 06:40:00,105.0,360.0,0.0,190.0,107.0,412.5,46.0,88.0,26.0,265.0,0.0,0.0,0.0,0.0,0.0,26.8,0.5,7.8
