2022-10-04 09:50:00,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,32.0,15.0,15.0,0.0,0.0,30.0,24.7,0.2,8.7
2022-10-04 10:05:00,0.0,0.0,0.0,0.0,240.0,0.0,15.0,0.0,15.0,0.0,0.0,9.0,11.0,15.0,24.7,0.1,8.9
2022-10-04 10:20:00,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,0.0,24.7,0.1,8.9
2022-10-04 10:35:00,15.0,0.0,0.0,0.0,80.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,24.7,0.1,8.9
2022-10-04 10:50:00,15.0,0.0,12.0,0.0,252.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,47.0,24.7,0.1,8.9
2022-10-04 11:05:00,0.0,0.0,0.0,15.0,15.0,31.0,14.0,7.5,30.5,15.0,15.0,0.0,0.0,0.0,24.5,0.0,8.1
2022-10-04 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.5,4.0,15.0,24.5,0.0,8.1
2022-10-04 11:35:00,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,8.1
2022-10-04 11:50:00,43.5,15.0,7.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,8.1
2022-10-04 12:05:00,0.0,0.0,0.0,0.0,0.0,7.5,7.5,7.5,7.5,22.5,5.5,0.0,0.0,0.0,23.9,0.0,6.1
2022-10-04 12:20:00,0.0,0.0,0.0,0.0,90.0,15.0,15.0,15.0,45.0,15.0,0.0,9.0,3.0,7.5,23.9,0.0,6.1
2022-10-04 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,23.9,0.0,6.1
2022-10-04 12:50:00,15.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0,6.1
2022-10-04 13:05:00,0.0,15.0,11.0,3.5,15.0,15.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,5.0
2022-10-04 13:20:00,15.0,15.0,5.0,0.0,0.0,15.0,15.0,15.0,70.5,15.0,0.0,2.0,6.0,15.0,23.2,0.0,5.0
2022-10-04 13:35:00,145.0,0.0,0.0,0.0,15.0,37.0,0.0,0.0,117.0,0.0,15.0,6.0,5.0,15.0,23.2,0.0,5.0
2022-10-04 13:50:00,194.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,4.0,15.0,23.2,0.0,5.0
2022-10-04 14:05:00,66.0,0.0,15.0,0.0,7.5,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,22.7,0.0,6.1
2022-10-04 14:20:00,15.0,15.0,0.0,0.0,0.0,31.0,0.0,0.0,15.0,7.5,0.0,7.5,2.0,7.5,22.7,0.0,6.1
2022-10-04 14:35:00,15.0,12.0,0.0,0.0,0.0,0.0,15.0,15.0,30.0,30.0,0.0,15.0,0.0,0.0,22.7,0.0,6.1
2022-10-04 14:50:00,24.0,0.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,4.0,0.0,0.0,0.0,22.7,0.0,6.1
2022-10-04 15:05:00,15.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,13.0,15.0,5.0,22.3,0.0,6.6
2022-10-04 15:20:00,0.0,0.0,0.0,0.0,15.0,19.0,15.0,15.0,15.0,15.0,0.0,0.0,15.0,15.0,22.3,0.0,6.6
2022-10-04 15:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,10.5,3.0,2.0,22.3,0.0,6.6
2022-10-04 15:50:00,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,30.0,22.3,0.0,6.6
2022-10-04 16:05:00,0.0,22.5,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0
2022-10-04 16:20:00,22.5,15.0,7.5,2.0,13.0,7.5,13.5,6.5,37.5,15.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0
2022-10-04 16:35:00,0.0,86.0,15.0,0.0,4.0,15.0,15.0,15.0,15.0,23.0,7.5,7.5,7.5,7.5,22.0,0.0,7.0
2022-10-04 16:50:00,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,30.0,0.0,0.0,419.0,15.0,22.0,0.0,7.0
2022-10-04 17:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,71.0,0.0,21.7,0.0,7.0
2022-10-04 17:20:00,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,7.0
2022-10-04 17:35:00,15.0,20.5,3.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,7.0
2022-10-04 17:50:00,0.0,0.0,11.0,15.0,44.0,20.0,7.0,15.0,15.0,15.0,6.0,6.0,15.0,0.0,21.7,0.0,7.0
2022-10-04 18:05:00,15.0,57.0,6.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,7.0,2.0,15.0,15.0,21.5,0.0,7.0
2022-10-04 18:20:00,15.0,15.0,0.0,0.0,15.0,15.0,13.0,15.0,26.0,13.0,0.0,0.0,0.0,15.0,21.5,0.0,7.0
2022-10-04 18:35:00,94.0,0.0,7.5,0.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,15.0,21.5,0.0,7.0
2022-10-04 18:50:00,0.0,0.0,0.0,0.0,15.0,15.0,33.0,15.0,22.5,15.0,0.0,0.0,0.0,0.0,21.5,0.0,7.0
2022-10-05 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.4,13.8
2022-10-05 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.4,13.8
2022-10-05 06:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.4,13.8
2022-10-05 06:50:00,66.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.4,13.8
2022-10-05 07:05:00,0.0,90.0,24.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4,0.5,13.4
2022-10-05 07:20:00,34.0,15.0,0.0,0.0,28.0,14.0,0.0,7.0,19.5,15.0,0.0,10.0,15.0,15.0,25.4,0.5,13.4
2022-10-05 07:35:00,0.0,0.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,25.4,0.5,13.4
2022-10-05 07:50:00,0.0,0.0,0.0,0.0,0.0,15.0,7.0,5.0,47.0,15.0,15.0,0.0,0.0,0.0,25.4,0.5,13.4
2022-10-05 08:05:00,44.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,15.0,25.1,1.0,11.3
2022-10-05 08:20:00,12.0,15.0,15.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,1.0,11.3
2022-10-05 08:35:00,0.0,0.0,13.0,0.0,15.0,0.0,0.0,15.0,32.0,15.0,5.0,0.0,0.0,29.0,25.1,1.0,11.3
2022-10-05 08:50:00,32.0,15.0,14.0,0.0,0.0,15.0,15.0,15.0,11.0,15.0,0.0,0.0,0.0,0.0,25.1,1.0,11.3
2022-10-05 09:05:00,0.0,0.0,0.0,0.0,15.0,15.0,51.0,0.0,15.0,0.0,0.0,8.0,15.0,28.0,25.1,0.3,10.4
2022-10-05 09:20:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,20.0,11.0,15.0,25.1,0.3,10.4
2022-10-05 09:35:00,0.0,0.0,0.0,0.0,270.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,0.3,10.4
2022-10-05 09:50:00,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,15.0,0.0,0.0,0.0,0.0,25.1,0.3,10.4
2022-10-05 10:05:00,22.0,15.0,15.0,0.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,24.1,1.2,9.2
2022-10-05 10:20:00,0.0,0.0,21.0,0.0,15.0,0.0,0.0,18.0,10.0,15.0,13.0,7.0,4.0,0.0,24.1,1.2,9.2
2022-10-05 10:35:00,0.0,0.0,0.0,0.0,0.0,36.0,3.0,15.0,96.0,13.0,15.0,26.0,11.0,0.0,24.1,1.2,9.2
2022-10-05 10:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,1.2,9.2
2022-10-05 11:05:00,48.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.4,8.9
2022-10-05 11:20:00,99.0,15.0,13.0,0.0,15.0,7.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,0.4,8.9
2022-10-05 11:35:00,0.0,0.0,15.0,0.0,15.0,15.0,0.0,0.0,15.0,4.0,15.0,0.0,0.0,0.0,24.0,0.4,8.9
2022-10-05 11:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,15.0,15.0,24.0,0.4,8.9
2022-10-05 12:05:00,47.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.6,6.4
2022-10-05 12:20:00,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.6,6.4
2022-10-05 12:35:00,15.0,40.0,0.0,0.0,15.0,15.0,15.0,15.0,40.0,15.0,0.0,0.0,0.0,0.0,23.1,0.6,6.4
2022-10-05 12:50:00,0.0,0.0,4.0,0.0,15.0,32.0,0.0,0.0,0.0,0.0,15.0,15.0,40.0,15.0,23.1,0.6,6.4
2022-10-05 13:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,19.0,15.0,7.0,0.0,0.0,22.4,0.1,7.2
2022-10-05 13:20:00,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,22.4,0.1,7.2
2022-10-05 13:35:00,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.1,7.2
2022-10-05 13:50:00,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,22.4,0.1,7.2
2022-10-05 14:05:00,77.5,34.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,22.1,0.0,7.2
2022-10-05 14:20:00,0.0,0.0,6.0,0.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,7.2
2022-10-05 14:35:00,71.0,38.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,7.5,14.5,3.0,15.0,15.0,22.1,0.0,7.2
2022-10-05 14:50:00,0.0,0.0,0.0,6.0,15.0,15.0,23.0,0.0,15.0,15.0,0.0,0.0,7.0,15.0,22.1,0.0,7.2
2022-10-05 15:05:00,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,15.0,15.0,21.7,0.0,6.8
2022-10-05 15:20:00,30.0,30.0,41.0,0.0,32.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,6.8
2022-10-05 15:35:00,0.0,0.0,15.0,0.0,30.0,15.0,0.0,22.5,22.5,20.0,15.0,15.0,0.0,0.0,21.7,0.0,6.8
2022-10-05 15:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,15.0,15.0,21.7,0.0,6.8
2022-10-05 16:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,6.1
2022-10-05 16:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,6.1
2022-10-05 16:35:00,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,6.1
2022-10-05 16:50:00,0.0,0.0,7.0,0.0,28.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,6.1
2022-10-05 17:05:00,75.0,30.0,0.0,0.0,0.0,0.0,0.0,15.0,78.0,15.0,9.0,7.0,15.0,0.0,21.3,0.0,6.1
2022-10-05 17:20:00,0.0,0.0,27.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.3,0.0,6.1
2022-10-05 17:35:00,15.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,30.0,15.0,0.0,15.0,15.0,0.0,21.3,0.0,6.1
2022-10-05 17:50:00,45.0,0.0,12.5,6.0,15.0,6.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,21.3,0.0,6.1
2022-10-05 18:05:00,139.0,0.0,15.0,0.0,15.0,24.0,15.0,0.0,35.0,10.5,5.0,0.0,5.0,0.0,21.2,0.0,6.5
2022-10-05 18:20:00,0.0,0.0,0.0,19.0,15.0,15.0,15.0,15.0,71.0,0.0,0.0,15.0,14.0,15.0,21.2,0.0,6.5
2022-10-05 18:35:00,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,6.0,12.0,15.0,21.2,0.0,6.5
2022-10-05 18:50:00,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,6.5
2022-10-06 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,0.7,15.0
2022-10-06 06:20:00,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,0.7,15.0
2022-10-06 06:35:00,15.0,25.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,0.7,15.0
2022-10-06 06:50:00,68.0,0.0,68.0,0.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,25.1,0.7,15.0
2022-10-06 07:05:00,0.0,15.0,4.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,44.0,44.0,0.0,0.0,25.1,0.6,13.7
2022-10-06 07:20:00,0.0,0.0,0.0,0.0,15.0,30.0,15.0,15.0,15.0,0.0,15.0,6.0,15.0,15.0,25.1,0.6,13.7
2022-10-06 07:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,0.0,15.0,15.0,25.1,0.6,13.7
2022-10-06 07:50:00,94.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,0.6,13.7
2022-10-06 08:05:00,0.0,0.0,0.0,0.0,49.0,18.0,15.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,24.9,0.6,13.2
2022-10-06 08:20:00,30.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,10.0,4.0,0.0,24.9,0.6,13.2
2022-10-06 08:35:00,0.0,0.0,0.0,0.0,105.0,0.0,15.0,0.0,75.0,30.0,0.0,0.0,0.0,0.0,24.9,0.6,13.2
2022-10-06 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,24.9,0.6,13.2
2022-10-06 09:05:00,78.0,0.0,0.0,0.0,225.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,0.2,11.8
2022-10-06 09:20:00,42.0,15.0,7.0,0.0,114.0,0.0,15.0,0.0,15.0,15.0,0.0,60.0,0.0,15.0,24.1,0.2,11.8
2022-10-06 09:35:00,0.0,0.0,0.0,15.0,15.0,15.0,15.0,7.5,22.5,30.0,0.0,0.0,15.0,0.0,24.1,0.2,11.8
2022-10-06 09:50:00,75.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,7.0,0.0,4.0,24.1,0.2,11.8
2022-10-06 10:05:00,0.0,0.0,0.0,0.0,0.0,0.0,29.0,13.0,30.0,30.0,0.0,0.0,0.0,0.0,23.7,0.2,9.6
2022-10-06 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.2,9.6
2022-10-06 10:35:00,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.2,9.6
2022-10-06 10:50:00,15.0,0.0,7.5,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.2,9.6
2022-10-06 11:05:00,15.0,0.0,0.0,0.0,15.0,22.0,15.0,15.0,15.0,15.0,8.0,0.0,0.0,0.0,23.4,0.1,8.9
2022-10-06 11:20:00,0.0,0.0,0.0,0.0,10.0,15.0,0.0,6.0,15.0,15.0,15.0,11.0,3.0,0.0,23.4,0.1,8.9
2022-10-06 11:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,23.4,0.1,8.9
2022-10-06 11:50:00,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.1,8.9
2022-10-06 12:05:00,0.0,0.0,0.0,0.0,120.0,0.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,6.6
2022-10-06 12:20:00,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,22.9,0.0,6.6
2022-10-06 12:35:00,0.0,0.0,0.0,0.0,255.0,15.0,0.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,6.6
2022-10-06 12:50:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,120.0,30.0,0.0,0.0,22.9,0.0,6.6
2022-10-06 13:05:00,0.0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,5.1
2022-10-06 13:20:00,45.0,0.0,0.0,4.0,13.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,22.4,0.0,5.1
2022-10-06 13:35:00,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,12.0,22.4,0.0,5.1
2022-10-06 13:50:00,102.0,0.0,0.0,0.0,13.0,15.0,9.0,0.0,45.0,15.0,0.0,0.0,0.0,0.0,22.4,0.0,5.1
2022-10-06 14:05:00,25.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,5.4
2022-10-06 14:20:00,15.0,15.0,2.0,0.0,7.5,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,5.4
2022-10-06 14:35:00,0.0,15.0,9.0,0.0,26.0,15.0,14.0,15.0,15.0,15.0,15.0,15.0,5.0,15.0,22.1,0.0,5.4
2022-10-06 14:50:00,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,98.0,15.0,6.0,8.0,3.0,15.0,22.1,0.0,5.4
2022-10-06 15:05:00,88.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,42.0,21.7,0.0,5.8
2022-10-06 15:20:00,0.0,0.0,0.0,0.0,30.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,21.7,0.0,5.8
2022-10-06 15:35:00,12.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,5.8
2022-10-06 15:50:00,90.0,0.0,0.0,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,5.8
2022-10-06 16:05:00,0.0,15.0,15.0,0.0,0.0,15.0,6.0,7.5,18.0,171.0,7.5,0.0,0.0,0.0,21.5,0.0,6.5
2022-10-06 16:20:00,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,15.0,0.0,0.0,7.0,15.0,20.0,21.5,0.0,6.5
2022-10-06 16:35:00,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,90.0,0.0,21.5,0.0,6.5
2022-10-06 16:50:00,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,6.5
2022-10-06 17:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,21.4,0.0,6.5
2022-10-06 17:20:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,6.5
2022-10-06 17:35:00,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,6.5
2022-10-06 17:50:00,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,5.0,40.0,0.0,21.4,0.0,6.5
2022-10-06 18:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.4,0.0,6.2
2022-10-06 18:20:00,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,6.2
2022-10-06 18:35:00,0.0,0.0,30.0,0.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,6.2
2022-10-06 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,21.4,0.0,6.2
2022-10-07 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.2,12.6
2022-10-07 06:20:00,28.0,15.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.2,12.6
2022-10-07 06:35:00,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.2,12.6
2022-10-07 06:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,15.0,15.0,15.0,15.0,0.0,0.0,25.8,0.2,12.6
2022-10-07 07:05:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,26.0,0.3,14.2
2022-10-07 07:20:00,0.0,168.0,79.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.3,14.2
2022-10-07 07:35:00,15.0,15.0,0.0,0.0,15.0,29.0,15.0,15.0,52.0,15.0,7.0,0.0,0.0,0.0,26.0,0.3,14.2
2022-10-07 07:50:00,36.5,7.5,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,15.0,26.0,0.3,14.2
2022-10-07 08:05:00,46.0,15.0,0.0,0.0,67.5,7.5,15.0,3.0,15.0,7.5,0.0,6.0,15.0,0.0,25.8,0.3,13.4
2022-10-07 08:20:00,0.0,0.0,54.0,0.0,15.0,15.0,7.0,15.0,15.0,15.0,7.5,0.0,7.5,10.0,25.8,0.3,13.4
2022-10-07 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,6.0,15.0,0.0,25.8,0.3,13.4
2022-10-07 08:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,25.8,0.3,13.4
2022-10-07 09:05:00,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.3,13.6
2022-10-07 09:20:00,60.0,15.0,13.5,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.3,13.6
2022-10-07 09:35:00,45.0,7.0,0.0,0.0,45.0,0.0,13.5,12.5,15.0,15.0,15.0,0.0,0.0,0.0,25.5,0.3,13.6
2022-10-07 09:50:00,15.0,0.0,0.0,0.0,157.0,15.0,15.0,15.0,0.0,30.0,0.0,14.0,7.5,22.5,25.5,0.3,13.6
2022-10-07 10:05:00,0.0,15.0,15.0,15.0,0.0,15.0,0.0,15.0,0.0,15.0,0.0,0.0,15.0,0.0,24.7,0.1,9.7
2022-10-07 10:20:00,0.0,0.0,0.0,0.0,7.0,15.0,15.0,15.0,55.0,0.0,0.0,0.0,0.0,15.0,24.7,0.1,9.7
2022-10-07 10:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,24.7,0.1,9.7
2022-10-07 10:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.1,9.7
2022-10-07 11:05:00,35.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.1,7.9
2022-10-07 11:20:00,30.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.1,7.9
2022-10-07 11:35:00,61.0,18.0,15.0,0.0,0.0,0.0,13.0,15.0,15.0,15.0,0.0,5.0,13.0,0.0,23.9,0.1,7.9
2022-10-07 11:50:00,46.0,10.0,7.5,0.0,135.0,0.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,25.0,23.9,0.1,7.9
2022-10-07 12:05:00,0.0,0.0,0.0,0.0,74.0,17.5,13.0,7.5,34.0,24.5,0.0,0.0,15.0,15.0,23.3,0.0,6.0
2022-10-07 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,3.5,0.0,23.5,23.3,0.0,6.0
2022-10-07 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,6.0
2022-10-07 12:50:00,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,6.0
2022-10-07 13:05:00,0.0,0.0,0.0,15.0,107.0,15.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,22.7,0.0,4.6
2022-10-07 13:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,0.0,0.0,22.7,0.0,4.6
2022-10-07 13:35:00,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.0,4.6
