date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,temp,precip,windspeed
2022-10-04 07:45:00,0.0,0.0,0.0,0.0,159.0,203.0,45.0,101.0,47.5,127.0,130.5,148.5,131.5,84.5,253.0,25.6,0.3,12.2
2022-10-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,154.0,123.0,89.0,244.0,25.2,0.3,10.0
2022-10-04 08:15:00,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.3,10.0
2022-10-04 08:30:00,99.0,207.0,427.0,164.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.3,10.0
2022-10-04 08:45:00,0.0,0.0,375.0,169.0,115.0,328.5,43.0,90.0,33.0,145.0,136.0,0.0,0.0,0.0,0.0,25.2,0.3,10.0
2022-10-04 09:00:00,71.0,135.0,396.0,183.0,107.0,0.0,43.0,69.0,20.0,131.0,349.0,131.5,120.0,108.0,265.0,24.7,0.2,8.7
2022-10-04 09:15:00,120.0,180.0,368.0,0.0,0.0,290.0,85.0,97.0,20.0,127.0,86.0,156.0,120.0,110.0,290.0,24.7,0.2,8.7
2022-10-04 09:30:00,121.0,208.0,349.0,180.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,73.0,236.0,24.7,0.2,8.7
2022-10-04 09:45:00,120.0,211.0,363.0,0.0,130.0,341.0,97.5,80.5,39.0,137.0,207.0,150.0,164.0,112.0,0.0,24.7,0.2,8.7
2022-10-04 10:00:00,0.0,0.0,0.0,225.0,140.0,157.0,71.0,0.0,0.0,136.0,185.0,147.0,132.0,92.0,280.5,24.7,0.1,8.9
2022-10-04 10:15:00,95.0,202.0,441.0,0.0,0.0,0.0,0.0,69.0,35.0,180.0,200.0,247.0,161.0,0.0,0.0,24.7,0.1,8.9
2022-10-04 10:30:00,77.0,384.0,0.0,191.0,152.0,197.0,40.0,58.0,0.0,0.0,0.0,0.0,0.0,117.0,309.0,24.7,0.1,8.9
2022-10-04 10:45:00,103.0,242.0,385.0,175.0,103.0,0.0,0.0,0.0,23.0,199.0,203.0,203.0,167.0,0.0,0.0,24.7,0.1,8.9
2022-10-04 11:00:00,0.0,0.0,0.0,204.0,112.0,186.5,48.5,98.5,35.0,142.0,274.0,0.0,0.0,113.0,352.0,24.5,0.0,8.1
2022-10-04 11:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,129.0,100.0,155.0,116.5,92.0,281.5,24.5,0.0,8.1
2022-10-04 11:30:00,123.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,8.1
2022-10-04 11:45:00,75.0,285.0,417.0,269.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,8.1
2022-10-04 12:00:00,120.0,180.0,519.0,194.0,102.0,267.0,63.0,82.5,42.0,155.5,168.0,0.0,0.0,0.0,0.0,23.9,0.0,6.1
2022-10-04 12:15:00,0.0,0.0,0.0,210.0,113.0,159.0,44.0,86.0,29.0,135.0,121.0,163.0,128.0,88.5,597.0,23.9,0.0,6.1
2022-10-04 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,175.0,184.0,571.0,0.0,23.9,0.0,6.1
2022-10-04 12:45:00,129.5,271.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,23.9,0.0,6.1
2022-10-04 13:00:00,0.0,255.0,446.0,191.5,112.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,5.0
2022-10-04 13:15:00,125.0,270.0,499.0,0.0,129.0,350.0,46.0,66.0,32.5,182.5,122.0,130.0,111.0,0.0,0.0,23.2,0.0,5.0
2022-10-04 13:30:00,135.0,0.0,0.0,210.0,69.0,110.0,44.0,114.0,28.0,0.0,188.0,154.0,110.0,83.0,764.0,23.2,0.0,5.0
2022-10-04 13:45:00,100.0,425.5,807.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,162.0,143.0,126.0,92.0,349.0,23.2,0.0,5.0
2022-10-04 14:00:00,135.0,384.0,478.0,200.5,74.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.0,6.1
2022-10-04 14:15:00,0.0,0.0,350.0,243.0,114.0,136.0,33.0,86.5,36.0,131.0,154.0,169.0,112.0,90.0,0.0,22.7,0.0,6.1
2022-10-04 14:30:00,115.0,316.5,368.0,0.0,99.0,188.0,75.0,69.0,26.0,164.0,111.0,176.0,107.0,100.0,414.5,22.7,0.0,6.1
2022-10-04 14:45:00,0.0,0.0,395.0,209.5,106.5,245.0,45.0,71.0,30.0,152.0,0.0,0.0,148.0,116.0,330.0,22.7,0.0,6.1
2022-10-04 15:00:00,117.5,233.0,414.0,203.0,0.0,0.0,62.0,78.0,28.0,197.0,221.0,146.0,141.0,87.0,301.0,22.3,0.0,6.6
2022-10-04 15:15:00,0.0,0.0,368.0,189.0,117.5,308.5,32.0,63.0,28.0,0.0,0.0,210.0,177.0,155.0,354.0,22.3,0.0,6.6
2022-10-04 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,41.0,54.0,19.0,256.0,218.0,170.0,109.0,87.0,267.0,22.3,0.0,6.6
2022-10-04 15:45:00,150.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,157.0,126.0,387.0,22.3,0.0,6.6
2022-10-04 16:00:00,75.0,285.0,396.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0
2022-10-04 16:15:00,101.0,182.0,334.5,192.0,152.0,192.0,45.0,86.0,30.0,210.0,162.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0
2022-10-04 16:30:00,0.0,150.0,569.0,185.0,96.0,212.0,47.5,71.5,37.0,119.0,162.0,186.0,137.5,109.0,368.0,22.0,0.0,7.0
2022-10-04 16:45:00,0.0,0.0,0.0,213.0,126.0,202.0,90.0,120.0,67.0,132.0,273.0,171.0,117.0,102.0,320.0,22.0,0.0,7.0
2022-10-04 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,154.0,162.0,99.0,399.0,21.7,0.0,7.0
2022-10-04 17:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,7.0
2022-10-04 17:30:00,105.0,196.5,362.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,7.0
2022-10-04 17:45:00,0.0,0.0,407.0,201.0,116.0,182.0,52.0,66.0,35.0,140.0,139.0,158.0,0.0,0.0,0.0,21.7,0.0,7.0
2022-10-04 18:00:00,114.0,200.0,382.0,0.0,0.0,169.0,65.0,76.0,36.0,159.0,137.0,168.0,136.0,121.0,300.0,21.5,0.0,7.0
2022-10-04 18:15:00,135.0,250.0,0.0,193.0,130.0,199.0,70.0,72.0,32.0,0.0,0.0,0.0,140.0,122.0,361.0,21.5,0.0,7.0
2022-10-04 18:30:00,139.0,137.0,374.5,258.0,127.0,235.0,0.0,0.0,0.0,140.0,125.0,125.0,151.0,97.0,302.0,21.5,0.0,7.0
2022-10-04 18:45:00,0.0,0.0,0.0,225.0,110.0,182.0,50.5,71.5,39.0,160.0,136.0,154.0,158.0,0.0,0.0,21.5,0.0,7.0
2022-10-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.4,13.8
2022-10-05 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.4,13.8
2022-10-05 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.4,13.8
2022-10-05 06:45:00,129.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.4,13.8
2022-10-05 07:00:00,105.0,264.0,534.0,157.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4,0.5,13.4
2022-10-05 07:15:00,73.0,224.0,0.0,155.0,110.0,158.0,38.5,71.0,50.0,141.0,113.0,125.0,124.0,0.0,0.0,25.4,0.5,13.4
2022-10-05 07:30:00,0.0,0.0,474.0,213.0,107.0,0.0,0.0,0.0,0.0,0.0,126.0,162.0,135.0,104.5,326.5,25.4,0.5,13.4
2022-10-05 07:45:00,0.0,0.0,0.0,0.0,0.0,462.0,50.0,90.0,31.0,153.0,0.0,0.0,0.0,0.0,0.0,25.4,0.5,13.4
2022-10-05 08:00:00,107.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,175.0,124.0,104.0,286.0,25.1,1.0,11.3
2022-10-05 08:15:00,94.0,0.0,369.0,169.0,127.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,1.0,11.3
2022-10-05 08:30:00,0.0,183.0,441.0,159.0,0.0,0.0,42.0,82.0,22.0,144.0,203.0,126.0,129.0,0.0,0.0,25.1,1.0,11.3
2022-10-05 08:45:00,134.0,278.0,323.0,0.0,108.0,456.0,51.0,81.0,24.0,123.0,0.0,0.0,0.0,130.0,305.0,25.1,1.0,11.3
2022-10-05 09:00:00,0.0,0.0,0.0,184.0,146.0,298.0,0.0,0.0,0.0,0.0,188.0,228.0,117.0,90.0,248.0,25.1,0.3,10.4
2022-10-05 09:15:00,121.0,180.0,382.0,0.0,0.0,0.0,43.0,83.0,35.0,212.0,195.0,176.0,123.0,0.0,0.0,25.1,0.3,10.4
2022-10-05 09:30:00,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,266.0,25.1,0.3,10.4
2022-10-05 09:45:00,141.0,331.0,492.0,0.0,0.0,0.0,75.0,87.0,45.0,189.0,237.0,221.0,0.0,0.0,0.0,25.1,0.3,10.4
2022-10-05 10:00:00,90.0,197.0,0.0,197.0,114.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,148.0,341.0,24.1,1.2,9.2
2022-10-05 10:15:00,0.0,0.0,390.0,211.0,121.0,359.0,30.0,73.0,29.0,126.0,127.0,148.0,113.0,0.0,0.0,24.1,1.2,9.2
2022-10-05 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,39.0,80.0,25.0,136.0,113.0,145.0,0.0,75.0,283.0,24.1,1.2,9.2
2022-10-05 10:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,97.0,239.0,24.1,1.2,9.2
2022-10-05 11:00:00,93.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.4,8.9
2022-10-05 11:15:00,135.0,210.0,366.5,163.0,168.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.4,8.9
2022-10-05 11:30:00,0.0,0.0,0.0,217.0,125.0,185.0,54.0,57.0,38.0,117.0,110.0,144.0,104.0,105.0,274.0,24.0,0.4,8.9
2022-10-05 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,45.0,110.0,60.0,120.0,123.0,159.0,157.0,79.0,0.0,24.0,0.4,8.9
2022-10-05 12:00:00,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,23.1,0.6,6.4
2022-10-05 12:15:00,0.0,246.0,445.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.6,6.4
2022-10-05 12:30:00,138.0,260.0,0.0,0.0,140.0,297.0,88.0,99.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.6,6.4
2022-10-05 12:45:00,0.0,0.0,358.0,228.0,126.0,0.0,0.0,0.0,0.0,184.0,186.0,195.0,232.0,0.0,0.0,23.1,0.6,6.4
2022-10-05 13:00:00,0.0,0.0,0.0,0.0,0.0,192.0,45.0,62.0,18.0,109.0,127.0,465.0,0.0,164.0,445.0,22.4,0.1,7.2
2022-10-05 13:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,115.0,856.0,22.4,0.1,7.2
2022-10-05 13:30:00,120.0,305.0,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.1,7.2
2022-10-05 13:45:00,0.0,0.0,0.0,247.0,123.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.1,7.2
2022-10-05 14:00:00,143.5,344.5,416.0,0.0,0.0,0.0,45.0,45.0,43.0,120.0,155.0,131.0,125.0,95.0,0.0,22.1,0.0,7.2
2022-10-05 14:15:00,0.0,0.0,366.0,209.0,118.5,186.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,22.1,0.0,7.2
2022-10-05 14:30:00,118.0,217.0,364.0,0.0,0.0,294.0,56.0,78.0,31.5,200.0,149.0,307.0,139.0,0.0,0.0,22.1,0.0,7.2
2022-10-05 14:45:00,0.0,0.0,0.0,220.0,117.0,391.0,65.0,0.0,0.0,0.0,0.0,194.0,128.0,110.0,325.0,22.1,0.0,7.2
2022-10-05 15:00:00,93.0,231.0,0.0,0.0,0.0,0.0,0.0,75.0,30.0,128.0,170.0,169.0,133.0,138.0,0.0,21.7,0.0,6.8
2022-10-05 15:15:00,165.0,268.0,397.5,216.0,130.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,21.7,0.0,6.8
2022-10-05 15:30:00,0.0,0.0,0.0,198.0,127.0,161.0,38.0,101.0,41.0,208.0,174.0,205.0,0.0,0.0,0.0,21.7,0.0,6.8
2022-10-05 15:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,142.0,171.0,140.0,139.0,88.5,333.0,21.7,0.0,6.8
2022-10-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,21.5,0.0,6.1
2022-10-05 16:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,6.1
2022-10-05 16:30:00,99.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,6.1
2022-10-05 16:45:00,0.0,0.0,473.0,230.0,108.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,6.1
2022-10-05 17:00:00,105.0,208.0,0.0,0.0,0.0,0.0,66.0,100.0,34.0,165.0,160.0,148.0,0.0,0.0,0.0,21.3,0.0,6.1
2022-10-05 17:15:00,0.0,0.0,369.0,228.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,150.0,348.0,21.3,0.0,6.1
2022-10-05 17:30:00,147.0,136.0,0.0,0.0,0.0,252.0,60.0,80.0,43.0,150.0,141.0,189.0,0.0,0.0,0.0,21.3,0.0,6.1
2022-10-05 17:45:00,80.0,135.0,398.0,256.0,116.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,89.0,352.0,21.3,0.0,6.1
2022-10-05 18:00:00,109.0,143.0,473.0,200.0,126.0,164.0,53.5,59.5,25.5,167.5,126.0,150.0,122.0,91.0,0.0,21.2,0.0,6.5
2022-10-05 18:15:00,0.0,0.0,0.0,257.0,116.0,249.0,84.0,113.0,0.0,0.0,0.0,0.0,133.0,96.0,352.0,21.2,0.0,6.5
2022-10-05 18:30:00,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,161.0,140.0,184.0,122.0,86.0,0.0,21.2,0.0,6.5
2022-10-05 18:45:00,0.0,207.0,459.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,21.2,0.0,6.5
2022-10-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,0.7,15.0
2022-10-06 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,0.7,15.0
2022-10-06 06:30:00,105.5,339.5,493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,0.7,15.0
2022-10-06 06:45:00,0.0,0.0,581.0,179.5,148.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,0.7,15.0
2022-10-06 07:00:00,94.0,245.0,583.0,0.0,91.0,365.0,44.0,55.5,23.0,311.0,236.0,200.0,0.0,0.0,0.0,25.1,0.6,13.7
2022-10-06 07:15:00,0.0,0.0,0.0,181.0,123.0,439.0,0.0,0.0,0.0,0.0,157.0,125.0,151.0,137.5,354.5,25.1,0.6,13.7
2022-10-06 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,32.0,52.0,33.0,153.0,126.0,172.0,136.0,101.0,0.0,25.1,0.6,13.7
2022-10-06 07:45:00,103.0,182.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,25.1,0.6,13.7
2022-10-06 08:00:00,0.0,0.0,0.0,192.0,97.0,190.0,42.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,0.6,13.2
2022-10-06 08:15:00,90.0,165.0,423.0,0.0,0.0,0.0,0.0,0.0,27.0,227.0,202.0,158.0,146.0,0.0,0.0,24.9,0.6,13.2
2022-10-06 08:30:00,0.0,0.0,0.0,181.0,117.0,135.0,62.0,60.0,42.0,0.0,0.0,0.0,0.0,90.0,272.0,24.9,0.6,13.2
2022-10-06 08:45:00,105.0,225.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,125.0,124.0,154.0,130.0,275.0,24.9,0.6,13.2
2022-10-06 09:00:00,105.0,180.0,0.0,202.0,146.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,0.2,11.8
2022-10-06 09:15:00,150.0,240.0,341.0,179.0,114.0,0.0,45.0,85.0,60.0,175.0,137.0,150.0,165.0,0.0,0.0,24.1,0.2,11.8
2022-10-06 09:30:00,0.0,0.0,0.0,186.0,109.0,275.0,69.0,85.0,45.0,135.0,123.0,135.0,102.0,111.0,308.0,24.1,0.2,11.8
2022-10-06 09:45:00,135.0,203.0,323.0,0.0,0.0,0.0,0.0,110.0,37.0,157.0,73.0,139.0,87.0,91.5,255.0,24.1,0.2,11.8
2022-10-06 10:00:00,0.0,0.0,0.0,225.0,120.0,135.0,51.0,81.0,29.0,130.0,0.0,0.0,0.0,0.0,0.0,23.7,0.2,9.6
2022-10-06 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,163.0,148.0,116.0,255.0,23.7,0.2,9.6
2022-10-06 10:30:00,143.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.2,9.6
2022-10-06 10:45:00,135.0,251.0,385.5,214.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.2,9.6
2022-10-06 11:00:00,99.0,160.0,360.0,224.0,106.0,389.5,50.0,114.0,45.0,172.0,280.0,0.0,0.0,0.0,0.0,23.4,0.1,8.9
2022-10-06 11:15:00,0.0,0.0,0.0,204.0,114.0,137.0,53.0,88.0,30.5,167.0,178.0,185.0,140.0,156.0,344.0,23.4,0.1,8.9
2022-10-06 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,200.0,196.0,178.5,105.0,298.0,23.4,0.1,8.9
2022-10-06 11:45:00,120.0,228.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.1,8.9
2022-10-06 12:00:00,0.0,0.0,0.0,195.0,131.0,172.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,6.6
2022-10-06 12:15:00,90.0,180.0,397.0,0.0,0.0,0.0,0.0,94.0,30.0,148.0,104.0,157.0,101.0,116.0,0.0,22.9,0.0,6.6
2022-10-06 12:30:00,0.0,0.0,0.0,194.0,120.0,185.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,22.9,0.0,6.6
2022-10-06 12:45:00,131.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,38.0,150.0,184.0,254.0,0.0,0.0,0.0,22.9,0.0,6.6
2022-10-06 13:00:00,0.0,284.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,130.0,375.0,22.4,0.0,5.1
2022-10-06 13:15:00,0.0,0.0,0.0,212.0,113.0,172.0,54.0,88.0,36.0,182.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,5.1
2022-10-06 13:30:00,90.0,300.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,144.0,139.0,104.0,523.0,22.4,0.0,5.1
2022-10-06 13:45:00,0.0,0.0,0.0,190.0,112.0,125.0,60.0,60.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,5.1
2022-10-06 14:00:00,158.5,345.5,463.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,140.0,225.0,180.0,122.0,0.0,22.1,0.0,5.4
2022-10-06 14:15:00,0.0,0.0,498.0,193.0,143.0,262.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,22.1,0.0,5.4
2022-10-06 14:30:00,112.0,228.0,377.0,0.0,136.0,246.0,65.0,76.0,35.5,224.5,233.0,197.0,151.0,0.0,0.0,22.1,0.0,5.4
2022-10-06 14:45:00,0.0,0.0,0.0,0.0,0.0,180.0,37.0,69.0,32.0,169.0,147.0,180.0,146.0,112.5,301.5,22.1,0.0,5.4
2022-10-06 15:00:00,150.0,270.0,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,151.0,112.0,441.0,21.7,0.0,5.8
2022-10-06 15:15:00,0.0,0.0,0.0,213.0,130.0,198.0,45.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,5.8
2022-10-06 15:30:00,119.5,282.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,139.0,110.0,162.0,130.0,105.0,292.0,21.7,0.0,5.8
2022-10-06 15:45:00,0.0,221.0,346.0,224.0,133.5,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,5.8
2022-10-06 16:00:00,120.0,252.0,425.0,0.0,0.0,150.0,49.0,69.5,27.0,127.0,135.0,150.0,646.0,0.0,0.0,21.5,0.0,6.5
2022-10-06 16:15:00,0.0,0.0,0.0,189.0,115.0,434.0,59.0,120.0,0.0,0.0,152.0,169.0,159.0,115.0,277.5,21.5,0.0,6.5
2022-10-06 16:30:00,99.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,165.0,113.0,169.0,157.0,0.0,0.0,21.5,0.0,6.5
2022-10-06 16:45:00,0.0,0.0,380.0,254.0,70.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,302.0,21.5,0.0,6.5
2022-10-06 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,30.0,75.0,34.0,123.0,111.0,132.0,95.0,130.0,286.0,21.4,0.0,6.5
2022-10-06 17:15:00,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,6.5
2022-10-06 17:30:00,0.0,176.0,426.0,183.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,6.5
2022-10-06 17:45:00,0.0,0.0,0.0,0.0,0.0,158.0,50.0,82.0,30.0,157.0,151.0,131.0,0.0,0.0,0.0,21.4,0.0,6.5
2022-10-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,80.0,427.0,21.4,0.0,6.2
2022-10-06 18:15:00,135.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,6.2
2022-10-06 18:30:00,0.0,0.0,444.0,264.0,103.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,6.2
2022-10-06 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,60.0,79.0,60.0,160.0,123.0,195.0,0.0,0.0,0.0,21.4,0.0,6.2
2022-10-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.2,12.6
2022-10-07 06:15:00,88.0,231.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.2,12.6
2022-10-07 06:30:00,0.0,0.0,0.0,228.0,114.0,463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.2,12.6
2022-10-07 06:45:00,0.0,0.0,0.0,0.0,0.0,0.0,59.0,92.0,33.0,186.0,209.0,238.0,0.0,0.0,0.0,25.8,0.2,12.6
2022-10-07 07:00:00,108.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,130.0,439.0,26.0,0.3,14.2
2022-10-07 07:15:00,0.0,0.0,450.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.3,14.2
2022-10-07 07:30:00,92.0,212.0,0.0,0.0,117.0,241.0,50.0,79.0,31.0,142.0,0.0,0.0,0.0,0.0,0.0,26.0,0.3,14.2
2022-10-07 07:45:00,92.5,209.0,356.0,221.0,115.0,410.0,0.0,0.0,0.0,0.0,145.0,183.0,173.0,137.0,297.0,26.0,0.3,14.2
2022-10-07 08:00:00,81.0,191.0,390.0,161.0,93.5,303.0,39.5,61.5,19.0,155.0,222.0,224.0,0.0,0.0,0.0,25.8,0.3,13.4
2022-10-07 08:15:00,0.0,0.0,338.0,139.0,115.0,240.0,63.0,71.0,35.5,151.5,256.0,192.0,133.0,116.0,243.0,25.8,0.3,13.4
2022-10-07 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,48.0,56.0,26.0,163.0,212.0,166.0,97.0,87.0,242.5,25.8,0.3,13.4
2022-10-07 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,135.0,275.0,25.8,0.3,13.4
2022-10-07 09:00:00,87.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.3,13.6
2022-10-07 09:15:00,105.0,208.0,353.5,206.0,97.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.3,13.6
2022-10-07 09:30:00,165.0,165.0,407.0,188.5,135.0,163.0,57.0,70.0,19.0,139.0,434.0,0.0,0.0,0.0,0.0,25.5,0.3,13.6
